"RowID","ExtraTime"
"46845","No"
"46846","No"
"46847","Yes"
"46848","No"
"46849","Yes"
"46850","Yes"
"46851","No"
"46852","Yes"
"46853","Yes"
"46854","No"
"46855","Yes"
"46856","Yes"
"46857","No"
"46858","Yes"
"46859","Yes"
"46860","Yes"
"46861","Yes"
"46862","Yes"
"46863","No"
"46864","Yes"
"46865","Yes"
"46866","Yes"
"46867","No"
"46868","No"
"46869","No"
"46870","No"
"46871","Yes"
"46872","Yes"
"46873","No"
"46874","Yes"
"46875","No"
"46876","No"
"46877","No"
"46878","No"
"46879","Yes"
"46880","No"
"46881","No"
"46882","No"
"46883","Yes"
"46884","Yes"
"46885","No"
"46886","No"
"46887","Yes"
"46888","No"
"46889","Yes"
"46890","Yes"
"46891","Yes"
"46892","Yes"
"46893","Yes"
"46894","Yes"
"46895","Yes"
"46896","Yes"
"46897","No"
"46898","Yes"
"46899","Yes"
"46900","Yes"
"46901","No"
"46902","No"
"46903","Yes"
"46904","No"
"46905","Yes"
"46906","Yes"
"46907","Yes"
"46908","No"
"46909","Yes"
"46910","Yes"
"46911","No"
"46912","Yes"
"46913","Yes"
"46914","No"
"46915","Yes"
"46916","Yes"
"46917","No"
"46918","Yes"
"46919","No"
"46920","Yes"
"46921","Yes"
"46922","No"
"46923","Yes"
"46924","Yes"
"46925","Yes"
"46926","No"
"46927","Yes"
"46928","No"
"46929","Yes"
"46930","No"
"46931","No"
"46932","No"
"46933","Yes"
"46934","No"
"46935","Yes"
"46936","No"
"46937","No"
"46938","No"
"46939","Yes"
"46940","Yes"
"46941","Yes"
"46942","No"
"46943","No"
"46944","No"
"46945","Yes"
"46946","No"
"46947","No"
"46948","Yes"
"46949","No"
"46950","No"
"46951","No"
"46952","Yes"
"46953","No"
"46954","Yes"
"46955","No"
"46956","No"
"46957","Yes"
"46958","Yes"
"46959","Yes"
"46960","No"
"46961","Yes"
"46962","Yes"
"46963","Yes"
"46964","No"
"46965","Yes"
"46966","Yes"
"46967","Yes"
"46968","No"
"46969","Yes"
"46970","Yes"
"46971","No"
"46972","No"
"46973","Yes"
"46974","No"
"46975","No"
"46976","Yes"
"46977","Yes"
"46978","No"
"46979","No"
"46980","No"
"46981","Yes"
"46982","Yes"
"46983","Yes"
"46984","No"
"46985","Yes"
"46986","Yes"
"46987","Yes"
"46988","No"
"46989","Yes"
"46990","Yes"
"46991","No"
"46992","No"
"46993","Yes"
"46994","Yes"
"46995","Yes"
"46996","No"
"46997","Yes"
"46998","No"
"46999","No"
"47000","No"
"47001","Yes"
"47002","No"
"47003","No"
"47004","No"
"47005","No"
"47006","No"
"47007","No"
"47008","No"
"47009","No"
"47010","Yes"
"47011","Yes"
"47012","Yes"
"47013","No"
"47014","No"
"47015","No"
"47016","Yes"
"47017","No"
"47018","Yes"
"47019","No"
"47020","No"
"47021","No"
"47022","Yes"
"47023","Yes"
"47024","No"
"47025","No"
"47026","No"
"47027","No"
"47028","No"
"47029","No"
"47030","Yes"
"47031","Yes"
"47032","No"
"47033","Yes"
"47034","Yes"
"47035","No"
"47036","Yes"
"47037","Yes"
"47038","Yes"
"47039","No"
"47040","No"
"47041","No"
"47042","Yes"
"47043","Yes"
"47044","Yes"
"47045","Yes"
"47046","Yes"
"47047","Yes"
"47048","No"
"47049","No"
"47050","Yes"
"47051","No"
"47052","Yes"
"47053","No"
"47054","No"
"47055","Yes"
"47056","No"
"47057","No"
"47058","No"
"47059","No"
"47060","Yes"
"47061","No"
"47062","Yes"
"47063","No"
"47064","No"
"47065","Yes"
"47066","No"
"47067","Yes"
"47068","No"
"47069","Yes"
"47070","Yes"
"47071","Yes"
"47072","Yes"
"47073","Yes"
"47074","No"
"47075","No"
"47076","No"
"47077","Yes"
"47078","No"
"47079","No"
"47080","No"
"47081","Yes"
"47082","No"
"47083","No"
"47084","Yes"
"47085","Yes"
"47086","Yes"
"47087","No"
"47088","Yes"
"47089","No"
"47090","No"
"47091","No"
"47092","Yes"
"47093","Yes"
"47094","No"
"47095","Yes"
"47096","Yes"
"47097","No"
"47098","Yes"
"47099","Yes"
"47100","No"
"47101","No"
"47102","Yes"
"47103","No"
"47104","No"
"47105","Yes"
"47106","Yes"
"47107","No"
"47108","Yes"
"47109","No"
"47110","No"
"47111","No"
"47112","Yes"
"47113","Yes"
"47114","Yes"
"47115","No"
"47116","Yes"
"47117","No"
"47118","Yes"
"47119","No"
"47120","No"
"47121","No"
"47122","Yes"
"47123","Yes"
"47124","Yes"
"47125","No"
"47126","Yes"
"47127","No"
"47128","No"
"47129","No"
"47130","No"
"47131","No"
"47132","Yes"
"47133","No"
"47134","No"
"47135","No"
"47136","No"
"47137","No"
"47138","Yes"
"47139","Yes"
"47140","No"
"47141","Yes"
"47142","No"
"47143","Yes"
"47144","No"
"47145","No"
"47146","Yes"
"47147","Yes"
"47148","No"
"47149","No"
"47150","No"
"47151","Yes"
"47152","Yes"
"47153","No"
"47154","Yes"
"47155","Yes"
"47156","Yes"
"47157","Yes"
"47158","Yes"
"47159","Yes"
"47160","No"
"47161","No"
"47162","Yes"
"47163","No"
"47164","Yes"
"47165","No"
"47166","No"
"47167","No"
"47168","Yes"
"47169","Yes"
"47170","Yes"
"47171","Yes"
"47172","No"
"47173","No"
"47174","No"
"47175","No"
"47176","No"
"47177","No"
"47178","No"
"47179","No"
"47180","No"
"47181","No"
"47182","Yes"
"47183","No"
"47184","No"
"47185","No"
"47186","Yes"
"47187","No"
"47188","Yes"
"47189","Yes"
"47190","Yes"
"47191","No"
"47192","No"
"47193","No"
"47194","No"
"47195","Yes"
"47196","Yes"
"47197","Yes"
"47198","Yes"
"47199","No"
"47200","Yes"
"47201","Yes"
"47202","Yes"
"47203","No"
"47204","Yes"
"47205","Yes"
"47206","No"
"47207","No"
"47208","Yes"
"47209","No"
"47210","Yes"
"47211","Yes"
"47212","No"
"47213","Yes"
"47214","No"
"47215","Yes"
"47216","No"
"47217","No"
"47218","No"
"47219","Yes"
"47220","Yes"
"47221","No"
"47222","Yes"
"47223","No"
"47224","No"
"47225","Yes"
"47226","No"
"47227","No"
"47228","Yes"
"47229","Yes"
"47230","No"
"47231","No"
"47232","No"
"47233","Yes"
"47234","No"
"47235","No"
"47236","No"
"47237","Yes"
"47238","Yes"
"47239","Yes"
"47240","No"
"47241","No"
"47242","No"
"47243","No"
"47244","No"
"47245","Yes"
"47246","Yes"
"47247","Yes"
"47248","Yes"
"47249","Yes"
"47250","No"
"47251","No"
"47252","No"
"47253","No"
"47254","Yes"
"47255","Yes"
"47256","Yes"
"47257","No"
"47258","Yes"
"47259","No"
"47260","No"
"47261","No"
"47262","No"
"47263","Yes"
"47264","Yes"
"47265","No"
"47266","Yes"
"47267","Yes"
"47268","Yes"
"47269","Yes"
"47270","Yes"
"47271","No"
"47272","No"
"47273","Yes"
"47274","No"
"47275","Yes"
"47276","Yes"
"47277","Yes"
"47278","No"
"47279","No"
"47280","Yes"
"47281","No"
"47282","Yes"
"47283","Yes"
"47284","No"
"47285","No"
"47286","Yes"
"47287","Yes"
"47288","No"
"47289","Yes"
"47290","Yes"
"47291","No"
"47292","Yes"
"47293","No"
"47294","No"
"47295","No"
"47296","No"
"47297","Yes"
"47298","Yes"
"47299","Yes"
"47300","No"
"47301","No"
"47302","Yes"
"47303","Yes"
"47304","Yes"
"47305","Yes"
"47306","No"
"47307","Yes"
"47308","No"
"47309","No"
"47310","Yes"
"47311","Yes"
"47312","No"
"47313","No"
"47314","Yes"
"47315","No"
"47316","No"
"47317","No"
"47318","No"
"47319","Yes"
"47320","No"
"47321","No"
"47322","No"
"47323","Yes"
"47324","No"
"47325","Yes"
"47326","Yes"
"47327","No"
"47328","Yes"
"47329","No"
"47330","Yes"
"47331","No"
"47332","No"
"47333","Yes"
"47334","Yes"
"47335","Yes"
"47336","Yes"
"47337","No"
"47338","No"
"47339","No"
"47340","No"
"47341","No"
"47342","Yes"
"47343","No"
"47344","Yes"
"47345","No"
"47346","No"
"47347","No"
"47348","No"
"47349","Yes"
"47350","No"
"47351","No"
"47352","Yes"
"47353","Yes"
"47354","No"
"47355","No"
"47356","Yes"
"47357","Yes"
"47358","Yes"
"47359","No"
"47360","Yes"
"47361","No"
"47362","Yes"
"47363","No"
"47364","No"
"47365","Yes"
"47366","No"
"47367","Yes"
"47368","No"
"47369","Yes"
"47370","Yes"
"47371","Yes"
"47372","Yes"
"47373","No"
"47374","No"
"47375","Yes"
"47376","Yes"
"47377","Yes"
"47378","Yes"
"47379","No"
"47380","No"
"47381","Yes"
"47382","Yes"
"47383","Yes"
"47384","No"
"47385","Yes"
"47386","Yes"
"47387","Yes"
"47388","No"
"47389","Yes"
"47390","No"
"47391","No"
"47392","Yes"
"47393","No"
"47394","No"
"47395","Yes"
"47396","No"
"47397","Yes"
"47398","No"
"47399","Yes"
"47400","No"
"47401","No"
"47402","No"
"47403","No"
"47404","No"
"47405","Yes"
"47406","Yes"
"47407","No"
"47408","Yes"
"47409","No"
"47410","No"
"47411","No"
"47412","Yes"
"47413","No"
"47414","No"
"47415","Yes"
"47416","Yes"
"47417","No"
"47418","Yes"
"47419","No"
"47420","No"
"47421","No"
"47422","Yes"
"47423","No"
"47424","No"
"47425","No"
"47426","No"
"47427","No"
"47428","Yes"
"47429","Yes"
"47430","No"
"47431","No"
"47432","Yes"
"47433","Yes"
"47434","No"
"47435","No"
"47436","Yes"
"47437","Yes"
"47438","No"
"47439","No"
"47440","No"
"47441","Yes"
"47442","No"
"47443","Yes"
"47444","No"
"47445","Yes"
"47446","No"
"47447","Yes"
"47448","Yes"
"47449","No"
"47450","Yes"
"47451","No"
"47452","No"
"47453","Yes"
"47454","No"
"47455","No"
"47456","No"
"47457","Yes"
"47458","No"
"47459","Yes"
"47460","No"
"47461","No"
"47462","Yes"
"47463","No"
"47464","Yes"
"47465","Yes"
"47466","No"
"47467","Yes"
"47468","No"
"47469","No"
"47470","No"
"47471","Yes"
"47472","Yes"
"47473","No"
"47474","Yes"
"47475","No"
"47476","Yes"
"47477","Yes"
"47478","No"
"47479","No"
"47480","No"
"47481","Yes"
"47482","No"
"47483","Yes"
"47484","Yes"
"47485","No"
"47486","No"
"47487","No"
"47488","No"
"47489","No"
"47490","Yes"
"47491","No"
"47492","No"
"47493","Yes"
"47494","Yes"
"47495","Yes"
"47496","Yes"
"47497","Yes"
"47498","Yes"
"47499","No"
"47500","No"
"47501","No"
"47502","Yes"
"47503","No"
"47504","Yes"
"47505","No"
"47506","No"
"47507","Yes"
"47508","No"
"47509","No"
"47510","No"
"47511","Yes"
"47512","No"
"47513","Yes"
"47514","No"
"47515","Yes"
"47516","No"
"47517","Yes"
"47518","Yes"
"47519","No"
"47520","Yes"
"47521","Yes"
"47522","Yes"
"47523","No"
"47524","No"
"47525","Yes"
"47526","Yes"
"47527","Yes"
"47528","Yes"
"47529","Yes"
"47530","No"
"47531","No"
"47532","No"
"47533","Yes"
"47534","Yes"
"47535","Yes"
"47536","Yes"
"47537","Yes"
"47538","Yes"
"47539","Yes"
"47540","No"
"47541","No"
"47542","Yes"
"47543","No"
"47544","Yes"
"47545","Yes"
"47546","No"
"47547","No"
"47548","Yes"
"47549","Yes"
"47550","No"
"47551","Yes"
"47552","No"
"47553","No"
"47554","Yes"
"47555","Yes"
"47556","No"
"47557","Yes"
"47558","Yes"
"47559","Yes"
"47560","Yes"
"47561","No"
"47562","Yes"
"47563","Yes"
"47564","Yes"
"47565","No"
"47566","Yes"
"47567","No"
"47568","No"
"47569","No"
"47570","Yes"
"47571","Yes"
"47572","Yes"
"47573","Yes"
"47574","Yes"
"47575","Yes"
"47576","Yes"
"47577","Yes"
"47578","Yes"
"47579","Yes"
"47580","Yes"
"47581","Yes"
"47582","Yes"
"47583","Yes"
"47584","No"
"47585","No"
"47586","No"
"47587","Yes"
"47588","No"
"47589","No"
"47590","No"
"47591","Yes"
"47592","No"
"47593","Yes"
"47594","No"
"47595","Yes"
"47596","Yes"
"47597","Yes"
"47598","No"
"47599","No"
"47600","No"
"47601","No"
"47602","Yes"
"47603","Yes"
"47604","Yes"
"47605","No"
"47606","No"
"47607","No"
"47608","No"
"47609","No"
"47610","Yes"
"47611","No"
"47612","No"
"47613","Yes"
"47614","Yes"
"47615","No"
"47616","Yes"
"47617","Yes"
"47618","No"
"47619","No"
"47620","Yes"
"47621","No"
"47622","No"
"47623","No"
"47624","No"
"47625","No"
"47626","Yes"
"47627","No"
"47628","Yes"
"47629","No"
"47630","No"
"47631","No"
"47632","Yes"
"47633","No"
"47634","No"
"47635","No"
"47636","No"
"47637","No"
"47638","No"
"47639","Yes"
"47640","No"
"47641","Yes"
"47642","Yes"
"47643","Yes"
"47644","Yes"
"47645","No"
"47646","No"
"47647","No"
"47648","No"
"47649","Yes"
"47650","No"
"47651","Yes"
"47652","No"
"47653","Yes"
"47654","Yes"
"47655","No"
"47656","No"
"47657","No"
"47658","Yes"
"47659","Yes"
"47660","No"
"47661","Yes"
"47662","No"
"47663","Yes"
"47664","No"
"47665","No"
"47666","No"
"47667","Yes"
"47668","No"
"47669","No"
"47670","Yes"
"47671","No"
"47672","Yes"
"47673","Yes"
"47674","No"
"47675","Yes"
"47676","No"
"47677","Yes"
"47678","No"
"47679","No"
"47680","Yes"
"47681","Yes"
"47682","Yes"
"47683","No"
"47684","No"
"47685","Yes"
"47686","Yes"
"47687","No"
"47688","No"
"47689","Yes"
"47690","Yes"
"47691","Yes"
"47692","No"
"47693","No"
"47694","Yes"
"47695","No"
"47696","Yes"
"47697","No"
"47698","Yes"
"47699","Yes"
"47700","Yes"
"47701","Yes"
"47702","Yes"
"47703","No"
"47704","No"
"47705","Yes"
"47706","Yes"
"47707","No"
"47708","Yes"
"47709","No"
"47710","Yes"
"47711","No"
"47712","No"
"47713","Yes"
"47714","No"
"47715","Yes"
"47716","Yes"
"47717","No"
"47718","No"
"47719","No"
"47720","No"
"47721","No"
"47722","Yes"
"47723","No"
"47724","No"
"47725","No"
"47726","No"
"47727","No"
"47728","No"
"47729","Yes"
"47730","No"
"47731","No"
"47732","No"
"47733","No"
"47734","No"
"47735","No"
"47736","No"
"47737","No"
"47738","Yes"
"47739","No"
"47740","No"
"47741","No"
"47742","Yes"
"47743","No"
"47744","No"
"47745","No"
"47746","No"
"47747","Yes"
"47748","Yes"
"47749","No"
"47750","No"
"47751","Yes"
"47752","No"
"47753","No"
"47754","Yes"
"47755","No"
"47756","No"
"47757","Yes"
"47758","No"
"47759","No"
"47760","No"
"47761","Yes"
"47762","Yes"
"47763","Yes"
"47764","Yes"
"47765","Yes"
"47766","Yes"
"47767","Yes"
"47768","Yes"
"47769","Yes"
"47770","Yes"
"47771","No"
"47772","Yes"
"47773","Yes"
"47774","Yes"
"47775","No"
"47776","No"
"47777","No"
"47778","No"
"47779","Yes"
"47780","Yes"
"47781","Yes"
"47782","Yes"
"47783","No"
"47784","No"
"47785","No"
"47786","Yes"
"47787","No"
"47788","Yes"
"47789","No"
"47790","Yes"
"47791","Yes"
"47792","Yes"
"47793","No"
"47794","Yes"
"47795","Yes"
"47796","Yes"
"47797","Yes"
"47798","No"
"47799","No"
"47800","No"
"47801","No"
"47802","No"
"47803","No"
"47804","No"
"47805","Yes"
"47806","Yes"
"47807","No"
"47808","No"
"47809","Yes"
"47810","Yes"
"47811","No"
"47812","No"
"47813","Yes"
"47814","Yes"
"47815","No"
"47816","No"
"47817","Yes"
"47818","No"
"47819","Yes"
"47820","No"
"47821","No"
"47822","No"
"47823","Yes"
"47824","No"
"47825","Yes"
"47826","No"
"47827","Yes"
"47828","Yes"
"47829","No"
"47830","Yes"
"47831","Yes"
"47832","No"
"47833","No"
"47834","Yes"
"47835","No"
"47836","No"
"47837","No"
"47838","Yes"
"47839","Yes"
"47840","Yes"
"47841","Yes"
"47842","Yes"
"47843","No"
"47844","Yes"
"47845","No"
"47846","Yes"
"47847","Yes"
"47848","No"
"47849","No"
"47850","Yes"
"47851","Yes"
"47852","Yes"
"47853","Yes"
"47854","No"
"47855","No"
"47856","Yes"
"47857","Yes"
"47858","No"
"47859","No"
"47860","Yes"
"47861","No"
"47862","Yes"
"47863","No"
"47864","Yes"
"47865","No"
"47866","No"
"47867","Yes"
"47868","Yes"
"47869","No"
"47870","Yes"
"47871","No"
"47872","No"
"47873","Yes"
"47874","No"
"47875","No"
"47876","Yes"
"47877","No"
"47878","Yes"
"47879","Yes"
"47880","Yes"
"47881","Yes"
"47882","Yes"
"47883","Yes"
"47884","Yes"
"47885","No"
"47886","Yes"
"47887","No"
"47888","Yes"
"47889","No"
"47890","Yes"
"47891","Yes"
"47892","Yes"
"47893","Yes"
"47894","No"
"47895","Yes"
"47896","No"
"47897","Yes"
"47898","No"
"47899","Yes"
"47900","Yes"
"47901","Yes"
"47902","Yes"
"47903","Yes"
"47904","Yes"
"47905","Yes"
"47906","Yes"
"47907","No"
"47908","No"
"47909","No"
"47910","No"
"47911","Yes"
"47912","Yes"
"47913","No"
"47914","No"
"47915","Yes"
"47916","No"
"47917","No"
"47918","Yes"
"47919","No"
"47920","Yes"
"47921","No"
"47922","Yes"
"47923","Yes"
"47924","No"
"47925","No"
"47926","Yes"
"47927","Yes"
"47928","No"
"47929","Yes"
"47930","Yes"
"47931","Yes"
"47932","Yes"
"47933","No"
"47934","Yes"
"47935","Yes"
"47936","Yes"
"47937","No"
"47938","Yes"
"47939","Yes"
"47940","No"
"47941","Yes"
"47942","Yes"
"47943","Yes"
"47944","No"
"47945","No"
"47946","No"
"47947","No"
"47948","Yes"
"47949","Yes"
"47950","Yes"
"47951","Yes"
"47952","No"
"47953","No"
"47954","No"
"47955","No"
"47956","Yes"
"47957","Yes"
"47958","No"
"47959","Yes"
"47960","Yes"
"47961","Yes"
"47962","No"
"47963","Yes"
"47964","No"
"47965","Yes"
"47966","Yes"
"47967","No"
"47968","Yes"
"47969","No"
"47970","No"
"47971","No"
"47972","Yes"
"47973","No"
"47974","No"
"47975","Yes"
"47976","Yes"
"47977","Yes"
"47978","Yes"
"47979","Yes"
"47980","No"
"47981","No"
"47982","Yes"
"47983","No"
"47984","Yes"
"47985","Yes"
"47986","Yes"
"47987","No"
"47988","Yes"
"47989","No"
"47990","Yes"
"47991","No"
"47992","Yes"
"47993","No"
"47994","Yes"
"47995","No"
"47996","No"
"47997","No"
"47998","No"
"47999","No"
"48000","Yes"
"48001","No"
"48002","Yes"
"48003","Yes"
"48004","No"
"48005","Yes"
"48006","No"
"48007","Yes"
"48008","No"
"48009","No"
"48010","Yes"
"48011","No"
"48012","No"
"48013","No"
"48014","Yes"
"48015","No"
"48016","No"
"48017","Yes"
"48018","No"
"48019","No"
"48020","No"
"48021","No"
"48022","No"
"48023","Yes"
"48024","Yes"
"48025","Yes"
"48026","No"
"48027","No"
"48028","No"
"48029","No"
"48030","Yes"
"48031","Yes"
"48032","Yes"
"48033","No"
"48034","Yes"
"48035","Yes"
"48036","Yes"
"48037","Yes"
"48038","No"
"48039","Yes"
"48040","Yes"
"48041","Yes"
"48042","Yes"
"48043","No"
"48044","Yes"
"48045","Yes"
"48046","Yes"
"48047","Yes"
"48048","Yes"
"48049","Yes"
"48050","No"
"48051","No"
"48052","No"
"48053","No"
"48054","No"
"48055","No"
"48056","No"
"48057","Yes"
"48058","No"
"48059","Yes"
"48060","Yes"
"48061","No"
"48062","No"
"48063","No"
"48064","No"
"48065","No"
"48066","Yes"
"48067","Yes"
"48068","Yes"
"48069","No"
"48070","Yes"
"48071","No"
"48072","No"
"48073","Yes"
"48074","Yes"
"48075","No"
"48076","Yes"
"48077","Yes"
"48078","No"
"48079","No"
"48080","Yes"
"48081","Yes"
"48082","No"
"48083","Yes"
"48084","Yes"
"48085","Yes"
"48086","Yes"
"48087","Yes"
"48088","No"
"48089","Yes"
"48090","Yes"
"48091","No"
"48092","No"
"48093","Yes"
"48094","No"
"48095","Yes"
"48096","No"
"48097","Yes"
"48098","No"
"48099","No"
"48100","Yes"
"48101","No"
"48102","No"
"48103","Yes"
"48104","No"
"48105","No"
"48106","Yes"
"48107","No"
"48108","Yes"
"48109","No"
"48110","Yes"
"48111","Yes"
"48112","Yes"
"48113","Yes"
"48114","No"
"48115","No"
"48116","No"
"48117","No"
"48118","No"
"48119","Yes"
"48120","No"
"48121","Yes"
"48122","No"
"48123","No"
"48124","No"
"48125","Yes"
"48126","No"
"48127","No"
"48128","No"
"48129","No"
"48130","No"
"48131","Yes"
"48132","No"
"48133","No"
"48134","Yes"
"48135","No"
"48136","No"
"48137","No"
"48138","No"
"48139","Yes"
"48140","No"
"48141","No"
"48142","No"
"48143","Yes"
"48144","Yes"
"48145","No"
"48146","Yes"
"48147","No"
"48148","No"
"48149","No"
"48150","No"
"48151","Yes"
"48152","Yes"
"48153","No"
"48154","Yes"
"48155","Yes"
"48156","No"
"48157","Yes"
"48158","No"
"48159","No"
"48160","No"
"48161","No"
"48162","No"
"48163","No"
"48164","No"
"48165","No"
"48166","Yes"
"48167","No"
"48168","No"
"48169","Yes"
"48170","Yes"
"48171","No"
"48172","No"
"48173","Yes"
"48174","Yes"
"48175","Yes"
"48176","Yes"
"48177","Yes"
"48178","Yes"
"48179","No"
"48180","Yes"
"48181","No"
"48182","Yes"
"48183","Yes"
"48184","Yes"
"48185","No"
"48186","Yes"
"48187","No"
"48188","No"
"48189","No"
"48190","No"
"48191","No"
"48192","No"
"48193","Yes"
"48194","No"
"48195","No"
"48196","Yes"
"48197","No"
"48198","No"
"48199","Yes"
"48200","No"
"48201","No"
"48202","Yes"
"48203","Yes"
"48204","Yes"
"48205","Yes"
"48206","No"
"48207","No"
"48208","No"
"48209","Yes"
"48210","No"
"48211","Yes"
"48212","No"
"48213","No"
"48214","No"
"48215","Yes"
"48216","No"
"48217","No"
"48218","No"
"48219","Yes"
"48220","Yes"
"48221","Yes"
"48222","No"
"48223","Yes"
"48224","Yes"
"48225","No"
"48226","Yes"
"48227","Yes"
"48228","No"
"48229","Yes"
"48230","Yes"
"48231","Yes"
"48232","Yes"
"48233","No"
"48234","No"
"48235","No"
"48236","No"
"48237","Yes"
"48238","Yes"
"48239","Yes"
"48240","Yes"
"48241","Yes"
"48242","Yes"
"48243","Yes"
"48244","No"
"48245","No"
"48246","No"
"48247","Yes"
"48248","No"
"48249","Yes"
"48250","No"
"48251","Yes"
"48252","Yes"
"48253","No"
"48254","Yes"
"48255","Yes"
"48256","Yes"
"48257","Yes"
"48258","No"
"48259","Yes"
"48260","No"
"48261","Yes"
"48262","No"
"48263","Yes"
"48264","No"
"48265","Yes"
"48266","No"
"48267","No"
"48268","Yes"
"48269","No"
"48270","Yes"
"48271","No"
"48272","No"
"48273","Yes"
"48274","No"
"48275","No"
"48276","Yes"
"48277","No"
"48278","No"
"48279","No"
"48280","No"
"48281","No"
"48282","No"
"48283","Yes"
"48284","No"
"48285","No"
"48286","Yes"
"48287","Yes"
"48288","Yes"
"48289","No"
"48290","Yes"
"48291","Yes"
"48292","No"
"48293","No"
"48294","Yes"
"48295","No"
"48296","Yes"
"48297","No"
"48298","Yes"
"48299","No"
"48300","Yes"
"48301","Yes"
"48302","No"
"48303","Yes"
"48304","No"
"48305","Yes"
"48306","Yes"
"48307","Yes"
"48308","No"
"48309","No"
"48310","Yes"
"48311","No"
"48312","Yes"
"48313","No"
"48314","Yes"
"48315","No"
"48316","No"
"48317","Yes"
"48318","Yes"
"48319","Yes"
"48320","No"
"48321","No"
"48322","Yes"
"48323","Yes"
"48324","Yes"
"48325","Yes"
"48326","Yes"
"48327","Yes"
"48328","Yes"
"48329","Yes"
"48330","No"
"48331","Yes"
"48332","Yes"
"48333","Yes"
"48334","Yes"
"48335","No"
"48336","Yes"
"48337","No"
"48338","Yes"
"48339","Yes"
"48340","Yes"
"48341","No"
"48342","Yes"
"48343","No"
"48344","Yes"
"48345","Yes"
"48346","No"
"48347","No"
"48348","No"
"48349","No"
"48350","Yes"
"48351","No"
"48352","No"
"48353","Yes"
"48354","No"
"48355","No"
"48356","Yes"
"48357","Yes"
"48358","Yes"
"48359","No"
"48360","Yes"
"48361","Yes"
"48362","Yes"
"48363","Yes"
"48364","Yes"
"48365","Yes"
"48366","Yes"
"48367","Yes"
"48368","No"
"48369","No"
"48370","Yes"
"48371","No"
"48372","Yes"
"48373","Yes"
"48374","No"
"48375","Yes"
"48376","Yes"
"48377","Yes"
"48378","No"
"48379","Yes"
"48380","No"
"48381","Yes"
"48382","No"
"48383","No"
"48384","Yes"
"48385","Yes"
"48386","Yes"
"48387","No"
"48388","Yes"
"48389","No"
"48390","Yes"
"48391","No"
"48392","Yes"
"48393","Yes"
"48394","Yes"
"48395","No"
"48396","No"
"48397","Yes"
"48398","Yes"
"48399","Yes"
"48400","No"
"48401","No"
"48402","Yes"
"48403","Yes"
"48404","Yes"
"48405","No"
"48406","Yes"
"48407","No"
"48408","Yes"
"48409","No"
"48410","Yes"
"48411","Yes"
"48412","No"
"48413","Yes"
"48414","Yes"
"48415","No"
"48416","Yes"
"48417","Yes"
"48418","Yes"
"48419","Yes"
"48420","No"
"48421","Yes"
"48422","No"
"48423","Yes"
"48424","Yes"
"48425","No"
"48426","No"
"48427","Yes"
"48428","No"
"48429","Yes"
"48430","Yes"
"48431","Yes"
"48432","Yes"
"48433","Yes"
"48434","No"
"48435","No"
"48436","No"
"48437","Yes"
"48438","No"
"48439","Yes"
"48440","No"
"48441","Yes"
"48442","Yes"
"48443","Yes"
"48444","No"
"48445","No"
"48446","Yes"
"48447","Yes"
"48448","No"
"48449","Yes"
"48450","No"
"48451","No"
"48452","No"
"48453","No"
"48454","No"
"48455","No"
"48456","Yes"
"48457","Yes"
"48458","Yes"
"48459","No"
"48460","Yes"
"48461","Yes"
"48462","No"
"48463","Yes"
"48464","Yes"
"48465","Yes"
"48466","Yes"
"48467","No"
"48468","No"
"48469","No"
"48470","Yes"
"48471","Yes"
"48472","Yes"
"48473","Yes"
"48474","No"
"48475","No"
"48476","No"
"48477","Yes"
"48478","Yes"
"48479","No"
"48480","Yes"
"48481","Yes"
"48482","Yes"
"48483","No"
"48484","Yes"
"48485","No"
"48486","Yes"
"48487","No"
"48488","No"
"48489","No"
"48490","No"
"48491","Yes"
"48492","Yes"
"48493","No"
"48494","No"
"48495","No"
"48496","Yes"
"48497","No"
"48498","Yes"
"48499","Yes"
"48500","Yes"
"48501","Yes"
"48502","No"
"48503","Yes"
"48504","No"
"48505","Yes"
"48506","No"
"48507","No"
"48508","No"
"48509","Yes"
"48510","No"
"48511","Yes"
"48512","No"
"48513","Yes"
"48514","No"
"48515","No"
"48516","No"
"48517","Yes"
"48518","Yes"
"48519","Yes"
"48520","No"
"48521","Yes"
"48522","No"
"48523","No"
"48524","Yes"
"48525","Yes"
"48526","Yes"
"48527","Yes"
"48528","No"
"48529","Yes"
"48530","Yes"
"48531","Yes"
"48532","No"
"48533","Yes"
"48534","No"
"48535","No"
"48536","Yes"
"48537","No"
"48538","Yes"
"48539","Yes"
"48540","No"
"48541","Yes"
"48542","No"
"48543","No"
"48544","No"
"48545","No"
"48546","No"
"48547","No"
"48548","Yes"
"48549","Yes"
"48550","No"
"48551","No"
"48552","Yes"
"48553","No"
"48554","No"
"48555","Yes"
"48556","No"
"48557","No"
"48558","Yes"
"48559","Yes"
"48560","Yes"
"48561","Yes"
"48562","Yes"
"48563","Yes"
"48564","No"
"48565","Yes"
"48566","No"
"48567","Yes"
"48568","No"
"48569","Yes"
"48570","Yes"
"48571","Yes"
"48572","Yes"
"48573","No"
"48574","No"
"48575","Yes"
"48576","Yes"
"48577","No"
"48578","No"
"48579","Yes"
"48580","Yes"
"48581","No"
"48582","No"
"48583","No"
"48584","Yes"
"48585","No"
"48586","Yes"
"48587","Yes"
"48588","No"
"48589","Yes"
"48590","No"
"48591","No"
